shorten,sho
rammers,ram
shiftlessness,shi
foetus,foe
canasta,can
parallax,par
dispiriting,dis
marshalling,mar
Prussia,Pru
anecdotal,ane
widgeons,wid
barium,bar
splotchy,spl
opiate,opi
Paine,Pai
circumference,cir
Saunders,Sau
mortgage,mor
pylons,pyl
deems,dee
blats,bla
poses,pos
extort,ext
sachet,sac
blowgun,blo
fanfares,fan
abandons,aba
Clem,Cle
wilful,wil
endeared,end
chum,chu
mussel,mus
dumbness,dum
maximizing,max
during,dur
Maoism,Mao
overemphasizing,ove
sidecar,sid
Chancellorsville,Cha
workout,wor
coexists,coe
healing,hea
grizzlies,gri
scallion,sca
moonscapes,moo
plodded,plo
pinhead,pin
Tortuga,Tor
grey,gre
Cathay,Cat
lane,lan
skydove,sky
claptrap,cla
Biggles,Big
slick,sli
masterpiece,mas
sluices,slu
sandblaster,san
rapacity,rap
parked,pkd
secularization,sec
tenderizer,ten
Wisconsinite,Wis
amplified,amp
